itemid,hasbird
0721_144426_0218m_01s__0218m_11s,0.318873
0721_144426_0492m_00s__0492m_10s,0.325200
0721_144426_1905m_07s__1905m_17s,0.336163
0721_144426_2011m_41s__2011m_51s,0.406267
0721_144426_2061m_45s__2061m_55s,0.389932
0721_144426_2500m_05s__2500m_15s,0.338060
0723_162541_0186m_07s__0186m_17s,0.069314
0723_162541_1135m_51s__1136m_01s,0.356355
0723_162541_2058m_23s__2058m_33s,0.297027
0723_162541_2397m_57s__2398m_07s,0.305112
0723_162541_2691m_40s__2691m_50s,0.342476
0725_180656_0008m_03s__0008m_13s,0.062666
0725_180656_1233m_52s__1234m_02s,0.365787
0725_180656_1898m_53s__1899m_03s,0.286698
0725_180656_2026m_19s__2026m_29s,0.433607
0727_194812_0469m_38s__0469m_48s,0.139612
0727_194812_0706m_33s__0706m_43s,0.343915
0727_194812_2609m_26s__2609m_36s,0.399164
0727_194812_2868m_00s__2868m_10s,0.334891
0729_212927_2304m_35s__2304m_45s,0.137221
0729_212927_2541m_48s__2541m_58s,0.291072
0731_231042_0647m_32s__0647m_42s,0.293867
0731_231042_2330m_54s__2331m_04s,0.284323
0731_231042_2699m_57s__2700m_07s,0.322480
0803_005157_0852m_08s__0852m_18s,0.293796
0803_005157_0946m_34s__0946m_44s,0.372322
0803_005157_2439m_30s__2439m_40s,0.526946
0803_005157_2909m_09s__2909m_19s,0.294236
0805_023311_0579m_21s__0579m_31s,0.271824
0805_023311_0664m_21s__0664m_31s,0.042363
0805_023311_1377m_09s__1377m_19s,0.307708
0805_023311_1628m_25s__1628m_35s,0.351489
0805_023311_1662m_06s__1662m_16s,0.298858
0807_041426_0647m_38s__0647m_48s,0.362013
0807_041426_1203m_02s__1203m_12s,0.296181
0807_041426_1705m_35s__1705m_45s,0.387304
0807_041426_2767m_50s__2768m_00s,0.346135
0809_055541_1162m_53s__1163m_03s,0.321805
0809_055541_2752m_33s__2752m_43s,0.313257
0811_073655_0666m_44s__0666m_54s,0.345177
0813_091810_0408m_11s__0408m_21s,0.334308
0813_091810_0944m_00s__0944m_10s,0.304612
0817_124039_0833m_13s__0833m_23s,0.288198
0817_124039_2873m_04s__2873m_14s,0.294550
0817_124039_2873m_34s__2873m_44s,0.378420
0819_142155_0081m_44s__0081m_54s,0.307409
0819_142155_0338m_38s__0338m_48s,0.348125
0819_142155_1641m_59s__1642m_09s,0.311810
0819_142155_1859m_38s__1859m_48s,0.353588
ANKTVK_20160604_154131_1894m_01s__1894m_11s,0.361204
ANKTVK_20160604_154131_2026m_04s__2026m_14s,0.518037
ANKTVK_20160604_154131_2288m_38s__2288m_48s,0.201308
ANKTVK_20160604_154131_2821m_24s__2821m_34s,0.834360
ANKTVK_20160606_172246_1204m_08s__1204m_18s,0.297893
ANKTVK_20160606_172246_2104m_01s__2104m_11s,0.620402
ANKTVK_20160606_172246_2552m_12s__2552m_22s,0.468389
ANKTVK_20160608_190400_1889m_16s__1889m_26s,0.616806
ANKTVK_20160610_204514_1239m_25s__1239m_35s,0.325869
ANKTVK_20160610_204514_1778m_50s__1779m_00s,0.844076
ANKTVK_20160610_204514_2634m_50s__2635m_00s,0.095559
ANKTVK_20160610_204514_2843m_36s__2843m_46s,0.103797
