itemid,hasbird
0721_144426_0218m_01s__0218m_11s,0.526909
0721_144426_0492m_00s__0492m_10s,0.597993
0721_144426_1905m_07s__1905m_17s,0.608143
0721_144426_2011m_41s__2011m_51s,0.564634
0721_144426_2061m_45s__2061m_55s,0.525468
0721_144426_2500m_05s__2500m_15s,0.611099
0723_162541_0186m_07s__0186m_17s,0.137442
0723_162541_1135m_51s__1136m_01s,0.609952
0723_162541_2058m_23s__2058m_33s,0.503158
0723_162541_2397m_57s__2398m_07s,0.537126
0723_162541_2691m_40s__2691m_50s,0.608955
0725_180656_0008m_03s__0008m_13s,0.178671
0725_180656_1233m_52s__1234m_02s,0.577472
0725_180656_1898m_53s__1899m_03s,0.307246
0725_180656_2026m_19s__2026m_29s,0.579161
0727_194812_0469m_38s__0469m_48s,0.361162
0727_194812_0706m_33s__0706m_43s,0.517019
0727_194812_2609m_26s__2609m_36s,0.544570
0727_194812_2868m_00s__2868m_10s,0.545541
0729_212927_2304m_35s__2304m_45s,0.527014
0729_212927_2541m_48s__2541m_58s,0.598390
0731_231042_0647m_32s__0647m_42s,0.543089
0731_231042_2330m_54s__2331m_04s,0.609354
0731_231042_2699m_57s__2700m_07s,0.601417
0803_005157_0852m_08s__0852m_18s,0.572400
0803_005157_0946m_34s__0946m_44s,0.550589
0803_005157_2439m_30s__2439m_40s,0.610097
0803_005157_2909m_09s__2909m_19s,0.598640
0805_023311_0579m_21s__0579m_31s,0.107822
0805_023311_0664m_21s__0664m_31s,0.109122
0805_023311_1377m_09s__1377m_19s,0.602763
0805_023311_1628m_25s__1628m_35s,0.603064
0805_023311_1662m_06s__1662m_16s,0.612318
0807_041426_0647m_38s__0647m_48s,0.605529
0807_041426_1203m_02s__1203m_12s,0.477436
0807_041426_1705m_35s__1705m_45s,0.597739
0807_041426_2767m_50s__2768m_00s,0.494121
0809_055541_1162m_53s__1163m_03s,0.601357
0809_055541_2752m_33s__2752m_43s,0.541870
0811_073655_0666m_44s__0666m_54s,0.554815
0813_091810_0408m_11s__0408m_21s,0.554686
0813_091810_0944m_00s__0944m_10s,0.513170
0817_124039_0833m_13s__0833m_23s,0.606032
0817_124039_2873m_04s__2873m_14s,0.426916
0817_124039_2873m_34s__2873m_44s,0.544314
0819_142155_0081m_44s__0081m_54s,0.533998
0819_142155_0338m_38s__0338m_48s,0.599520
0819_142155_1641m_59s__1642m_09s,0.592034
0819_142155_1859m_38s__1859m_48s,0.557397
ANKTVK_20160604_154131_1894m_01s__1894m_11s,0.615259
ANKTVK_20160604_154131_2026m_04s__2026m_14s,0.789167
ANKTVK_20160604_154131_2288m_38s__2288m_48s,0.223220
ANKTVK_20160604_154131_2821m_24s__2821m_34s,0.815406
ANKTVK_20160606_172246_1204m_08s__1204m_18s,0.593312
ANKTVK_20160606_172246_2104m_01s__2104m_11s,0.249808
ANKTVK_20160606_172246_2552m_12s__2552m_22s,0.203245
ANKTVK_20160608_190400_1889m_16s__1889m_26s,0.414766
ANKTVK_20160610_204514_1239m_25s__1239m_35s,0.539865
ANKTVK_20160610_204514_1778m_50s__1779m_00s,0.668032
ANKTVK_20160610_204514_2634m_50s__2635m_00s,0.235599
ANKTVK_20160610_204514_2843m_36s__2843m_46s,0.236972
ANKTVK_20160612_222630_1177m_00s__1177m_10s,0.931613
ANKTVK_20160612_222630_2726m_25s__2726m_35s,0.556509
ANKTVK_20160615_000745_0310m_08s__0310m_18s,0.328817
ANKTVK_20160615_000745_2382m_35s__2382m_45s,0.309793
ANKTVK_20160617_014901_0018m_18s__0018m_28s,0.648445
ANKTVK_20160617_014901_0332m_49s__0332m_59s,0.606244
ANKTVK_20160617_014901_1136m_47s__1136m_57s,0.198975
ANKTVK_20160617_014901_1547m_23s__1547m_33s,0.120352
ANKTVK_20160617_014901_1671m_48s__1671m_58s,0.099773
ANKTVK_20160617_014901_2265m_04s__2265m_14s,0.205103
ANKTVK_20160617_014901_2566m_33s__2566m_43s,0.630289
ANKTVK_20160617_014901_2730m_22s__2730m_32s,0.123441
ANKTVK_20160619_033017_0024m_28s__0024m_38s,0.606126
ANKTVK_20160619_033017_0145m_19s__0145m_29s,0.622519
ANKTVK_20160619_033017_0751m_05s__0751m_15s,0.602642
ANKTVK_20160619_033017_1618m_05s__1618m_15s,0.597116
ANKTVK_20160619_033017_1967m_39s__1967m_49s,0.871901
ANKTVK_20160619_033017_2282m_43s__2282m_53s,0.605198
ANKTVK_20160619_033017_2359m_20s__2359m_30s,0.242647
ANKTVK_20160621_051133_0425m_48s__0425m_58s,0.609505
ANKTVK_20160623_065247_0376m_21s__0376m_31s,0.601561
ANKTVK_20160623_065247_0852m_22s__0852m_32s,0.310654
CD3_20160728_185506_1408m_34s__1408m_44s,0.103925
CD3_20160728_185506_2303m_25s__2303m_35s,0.119910
CD3_20160728_185506_2690m_34s__2690m_44s,0.106611
CD3_20160730_203619_0067m_32s__0067m_42s,0.113680
CD3_20160730_203619_0942m_08s__0942m_18s,0.135859
CD3_20160730_203619_1072m_47s__1072m_57s,0.141124
CD3_20160730_203619_2452m_33s__2452m_43s,0.134105
CD3_20160801_221732_0093m_41s__0093m_51s,0.216042
CD3_20160801_221732_1368m_42s__1368m_52s,0.354566
CD3_20160803_235843_0247m_44s__0247m_54s,0.157808
CD3_20160803_235843_0996m_29s__0996m_39s,0.151023
CD3_20160803_235843_2110m_20s__2110m_30s,0.175827
CD3_20160806_013955_0601m_38s__0601m_48s,0.284448
CD3_20160806_013955_0784m_56s__0785m_06s,0.178138
CD3_20160806_013955_1993m_36s__1993m_46s,0.235141
CD3_20160806_013955_2231m_11s__2231m_21s,0.110942
CD3_20160806_013955_2398m_55s__2399m_05s,0.096958
CD3_20160808_032108_0065m_34s__0065m_44s,0.171696
CD3_20160808_032108_1552m_25s__1552m_35s,0.160320
CD3_20160810_050220_0188m_02s__0188m_12s,0.108397
CD3_20160810_050220_1094m_00s__1094m_10s,0.339394
CD3_20160810_050220_2358m_50s__2359m_00s,0.130045
CD3_20160812_064332_0845m_27s__0845m_37s,0.164086
CD3_20160814_082444_0062m_17s__0062m_27s,0.120143
CD3_20160814_082444_1868m_55s__1869m_05s,0.122760
CD3_20160814_082444_2142m_06s__2142m_16s,0.117600
CD3_20160814_082444_2608m_37s__2608m_47s,0.200090
CD3_20160816_100556_1457m_29s__1457m_39s,0.229517
CD3_20160816_100556_2007m_31s__2007m_41s,0.263624
CD3_20160818_114708_0052m_57s__0053m_07s,0.160342
CD3_20160818_114708_1239m_45s__1239m_55s,0.211754
CD3_20160818_114708_2550m_09s__2550m_19s,0.078901
CD3_20160820_132821_0597m_30s__0597m_40s,0.222943
CD3_20160820_132821_2153m_44s__2153m_54s,0.123995
CD3_20160822_150932_0258m_51s__0259m_01s,0.163928
CD3_20160822_150932_0919m_23s__0919m_33s,0.208675
CD3_20160822_150932_1404m_28s__1404m_38s,0.191521
CD3_20160822_150932_2533m_10s__2533m_20s,0.315549
CD3_20160822_150932_2556m_42s__2556m_52s,0.210829
CD3_20160824_165044_0879m_24s__0879m_34s,0.128531
CD3_20160824_165044_1109m_36s__1109m_46s,0.534654
CD3_20160824_165044_2522m_25s__2522m_35s,0.894698
CD3_20160824_165044_2901m_35s__2901m_45s,0.112769
CD3_20160826_183157_1870m_40s__1870m_50s,0.267490
CLVL2_20160602_135656_1505m_08s__1505m_18s,0.110918
CLVL2_20160602_135656_1810m_16s__1810m_26s,0.962632
CLVL2_20160602_135656_1938m_30s__1938m_40s,0.881011
CLVL2_20160602_135656_2196m_20s__2196m_30s,0.616623
CLVL2_20160602_135656_2569m_59s__2570m_09s,0.929130
CLVL2_20160604_153809_0007m_14s__0007m_24s,0.887782
CLVL2_20160604_153809_1807m_40s__1807m_50s,0.180252
CLVL2_20160604_153809_1922m_12s__1922m_22s,0.423885
CLVL2_20160606_171921_0464m_25s__0464m_35s,0.438886
CLVL2_20160606_171921_1967m_08s__1967m_18s,0.165263
CLVL2_20160608_190033_0259m_55s__0260m_05s,0.733949
CLVL2_20160608_190033_1422m_38s__1422m_48s,0.278709
CLVL2_20160608_190033_2630m_21s__2630m_31s,0.157435
CLVL2_20160610_204145_2101m_29s__2101m_39s,0.924593
CLVL2_20160612_222259_0042m_37s__0042m_47s,0.165615
CLVL2_20160612_222259_0083m_39s__0083m_49s,0.159087
CLVL2_20160612_222259_0814m_04s__0814m_14s,0.948738
CLVL2_20160612_222259_2088m_32s__2088m_42s,0.784441
CLVL2_20160612_222259_2292m_53s__2293m_03s,0.670579
